parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
684.39072,315.1954,test.mzML.txt.csv,0.5853824710620937,316.203844762,C\C=C(\C)C(=O)OC1CC(C(C)C)C2C(CC(=O)\C2=C/C)C1=C,PGPPNCWYWQGYAU-FHGRNIPQSA-N,"(4Z,9a)-9-Angeloyloxy-4,10(14)-oplopadien-3-one",15,28,"InChI=1S/C20H28O3/c1-7-12(5)20(22)23-18-10-15(11(3)4)19-14(8-2)17(21)9-16(19)13(18)6/h7-8,11,15-16,18-19H,6,9-10H2,1-5H3/b12-7-,14-8+",2,HMDB34631,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;269.190612792969_149.7,N,FHGRNIPQSA,PGPPNCWYWQGYAU,129.63593196200654,C20H28O3,796.0;696.0;908.0;460.0;808.0;1044.0;1308.0;696.0;796.0;696.0;1044.0;1044.0;908.0;908.0;1555.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H10]-H-;80.9484634399414:[C4H4O2-2H]-H-;84.0169982910156:[C5H7O+H]-;85.0653305053711:[C4H4O2+H]-;95.0861358642578:[C6H7O]-;105.070411682129:[C7H6O]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C6H8O2]-H-;121.101524353027:[C8H9O]-;147.116821289062:[C10H11O]-;187.111907958984:[C12H14O2-2H]-H-;199.112045288086:[C14H18O-2H]-H-;269.190612792969:[C18H24O2-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.5853824710620937,316.203844762,C\C=C1\C2C(CC1=O)C(=C)C(CC2C(C)C)OC(=O)C=C(C)C,MZPCWAQWDXGSCO-VGOFMYFVSA-N,"(4Z,9a)-9-(3-Methyl-2-butenoyloxy)-4,10(14)-oplopadien-3-one",15,28,"InChI=1S/C20H28O3/c1-7-14-17(21)9-16-13(6)18(23-19(22)8-11(2)3)10-15(12(4)5)20(14)16/h7-8,12,15-16,18,20H,6,9-10H2,1-5H3/b14-7+",2,HMDB34630,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;269.190612792969_149.7,N,VGOFMYFVSA,MZPCWAQWDXGSCO,129.63593196200654,C20H28O3,796.0;696.0;908.0;460.0;808.0;1044.0;1308.0;696.0;796.0;696.0;1044.0;1044.0;908.0;908.0;1555.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H10]-H-;80.9484634399414:[C4H4O2-2H]-H-;84.0169982910156:[C5H7O+H]-;85.0653305053711:[C4H4O2+H]-;95.0861358642578:[C6H7O]-;105.070411682129:[C7H6O]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C6H8O2]-H-;121.101524353027:[C8H9O]-;147.116821289062:[C10H11O]-;187.111907958984:[C12H14O2-2H]-H-;199.112045288086:[C14H18O-2H]-H-;269.190612792969:[C18H24O2-2H]-H-
684.39072,315.1954,test.mzML.txt.csv,0.5749839295515053,316.203844762,C\C=C(/C)C(=O)OC1CC(C)C2(C)CC3=C(CC2C1)OC=C3C,DDJITDJHDCLHOK-WUXMJOGZSA-N,Furanojaponin,16,28,"InChI=1S/C20H28O3/c1-6-12(2)19(21)23-16-7-14(4)20(5)10-17-13(3)11-22-18(17)9-15(20)8-16/h6,11,14-16H,7-10H2,1-5H3/b12-6+",2,HMDB36147,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;269.190612792969_149.7,N,WUXMJOGZSA,DDJITDJHDCLHOK,127.33312194221736,C20H28O3,1056.0;808.0;908.0;460.0;808.0;796.0;1144.0;696.0;796.0;696.0;1044.0;1144.0;696.0;1144.0;908.0;1555.0,57.0705833435059:[C3H5O]-;69.0706939697266:[C4H4O+H]-;80.9484634399414:[C4H4O2-2H]-H-;84.0169982910156:[C5H7O+H]-;85.0653305053711:[C4H4O2+H]-;95.0861358642578:[C6H6O+H]-;105.070411682129:[C7H7O-H]-H-;107.085845947266:[C7H8O]-H-;109.101593017578:[C7H8O+H]-;111.044227600098:[C6H8O2]-H-;121.101524353027:[C8H9O]-;131.08576965332:[C9H9O-H]-H-;147.116821289062:[C10H12O]-H-;187.111907958984:[C13H17O-H]-H-;199.112045288086:[C14H18O-2H]-H-;269.190612792969:[C18H24O2-2H]-H-
120.807756,244.0281,test.mzML.txt.csv,1.0,207.080989974,C1=CC=C(C=C1)C1=[O+]C2=CC=CC=C2C=C1,NWKFECICNXDNOQ-UHFFFAOYSA-N,Anthocyanidins,7,41,InChI=1S/C15H11O/c1-2-6-12(7-3-1)15-11-10-13-8-4-5-9-14(13)16-15/h1-11H/q+1,2,HMDB31460,87.9696731567383_38.8;114.036735534668_399.7;125.023048400879_103.6;128.016021728516_62.4;138.054885864258_83.2;156.04768371582_799.4;166.049835205078_999.0,N,UHFFFAOYSA,NWKFECICNXDNOQ,238.99044147997256,C15H11O,348.0;1455.0;1455.0;2810.0;1324.0;1324.0;1967.0,87.9696731567383:[C4H4-H]-2H+K-;114.036735534668:[C6H5]-2H+K-;125.023048400879:[C7H5-H]-2H+K-;128.016021728516:[C6H4O-H]-2H+K-;138.054885864258:[C11H7-H]-;156.04768371582:[C11H7O+H]-;166.049835205078:[C13H10]-
120.239736,244.0284,test.mzML.txt.csv,1.0,207.080989974,C1=CC=C(C=C1)C1=[O+]C2=CC=CC=C2C=C1,NWKFECICNXDNOQ-UHFFFAOYSA-N,Anthocyanidins,10,39,InChI=1S/C15H11O/c1-2-6-12(7-3-1)15-11-10-13-8-4-5-9-14(13)16-15/h1-11H/q+1,2,HMDB31460,50.0487289428711_38.4;67.0350036621094_38.8;99.9246368408203_36.5;101.940010070801_47.5;114.036911010742_486.3;125.023101806641_208.7;138.054809570312_164.9;154.049530029297_76.9;156.04768371582_755.9;166.0498046875_999.0,N,UHFFFAOYSA,NWKFECICNXDNOQ,272.6026278286262,C15H11O,1672.0;1672.0;1224.0;348.0;1455.0;2810.0;1967.0;1324.0;1324.0;1967.0,50.0487289428711:[C4H3-H]-;67.0350036621094:[C4H3O]-;99.9246368408203:[C5H4-H]-2H+K-;101.940010070801:[C5H5]-2H+K-;114.036911010742:[C6H5]-2H+K-;125.023101806641:[C7H5-H]-2H+K-;138.054809570312:[C11H7-H]-;154.049530029297:[C11H7O-H]-;156.04768371582:[C11H7O+H]-;166.0498046875:[C13H10]-
684.39072,315.1954,test.mzML.txt.csv,1.0,294.219494826,CC\C=C/C\C=C/CC1OC1CCCCCCCC(O)=O,JTEGNNHWOIJBJZ-ZJSQCTGTSA-N,9(10)-EpODE,18,28,"InChI=1S/C18H30O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h3-4,7,10,16-17H,2,5-6,8-9,11-15H2,1H3,(H,19,20)/b4-3-,10-7-",2,HMDB10220,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,ZJSQCTGTSA,JTEGNNHWOIJBJZ,276.54954443216513,C18H30O3,796.0;348.0;448.0;696.0;796.0;348.0;696.0;896.0;348.0;796.0;796.0;448.0;696.0;448.0;348.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C5H8O+H]-;95.0861358642578:[C7H11]-;105.070411682129:[C5H8O]-2H+Na-;107.085845947266:[C5H8O+2H]-2H+Na-;109.101593017578:[C8H13]-;111.044227600098:[C7H10O+H]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C8H13+H]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C11H19O3]-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9999202028374894,294.219494826,CC\C=C\C\C=C\C=C\C(O)CCCCCCCC(O)=O,RIGGEAZDTKMXSI-JPAZTHTMSA-N,"(9S,10E,12Z,15Z)-9-Hydroxy-10,12,15-octadecatrienoic acid",18,28,"InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h3-4,6,8,11,14,17,19H,2,5,7,9-10,12-13,15-16H2,1H3,(H,20,21)/b4-3+,8-6+,14-11+",2,HMDB31934,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,JPAZTHTMSA,RIGGEAZDTKMXSI,276.52747656322583,C18H30O3,796.0;348.0;448.0;696.0;796.0;348.0;696.0;696.0;712.0;796.0;348.0;696.0;696.0;448.0;348.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C5H10O-H]-;95.0861358642578:[C7H11]-;105.070411682129:[C5H8O]-2H+Na-;107.085845947266:[C5H10O]-2H+Na-;109.101593017578:[C8H12+H]-;111.044227600098:[C7H10O+H]-;121.101524353027:[C9H13]-;131.08576965332:[C7H10O]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C11H19O3]-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9986731350520515,294.219494826,CC(O)\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,PSQSSLVXOIJSMX-XAFOFORCSA-N,17-Hydroxylinolenic acid,18,28,"InChI=1S/C18H30O3/c1-17(19)15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18(20)21/h2-3,7,9,13,15,17,19H,4-6,8,10-12,14,16H2,1H3,(H,20,21)/b3-2-,9-7-,15-13-",2,HMDB11108,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,XAFOFORCSA,PSQSSLVXOIJSMX,276.18260053528695,C18H30O3,712.0;796.0;448.0;448.0;348.0;796.0;448.0;448.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C3H6O-H]-;69.0706939697266:[C5H10-H]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H9O-H]-;85.0653305053711:[C5H9O]-;95.0861358642578:[C7H12-H]-;105.070411682129:[C5H9O-H]-2H+Na-;107.085845947266:[C5H9O+H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C9H12+H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C16H25O2-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9984978947468991,294.219494826,CCC1OC1C\C=C/C\C=C\CCCCCCCC(O)=O,HKSDVVJONLXYKL-ZFILXNNPSA-N,"15,16-Epoxy-9,12-octadecadienoic acid",18,28,"InChI=1S/C18H30O3/c1-2-16-17(21-16)14-12-10-8-6-4-3-5-7-9-11-13-15-18(19)20/h4,6,10,12,16-17H,2-3,5,7-9,11,13-15H2,1H3,(H,19,20)/b6-4+,12-10-",2,HMDB30950,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,ZFILXNNPSA,HKSDVVJONLXYKL,276.1341379087309,C18H30O3,796.0;796.0;448.0;448.0;348.0;796.0;448.0;448.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C3H4O+H]-;69.0706939697266:[C4H6O-H]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H9O-H]-;85.0653305053711:[C5H9O]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C5H9O-H]-2H+Na-;107.085845947266:[C5H9O+H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9984978947468991,294.219494826,CCC(O)\C=C\C=C/C\C=C/CCCCCCCC(O)=O,ILSZLGCGBGSHFR-CGLYFWTESA-N,"(9Z,12Z,14E)-16-Hydroxy-9,12,14-octadecatrienoic acid",18,28,"InChI=1S/C18H30O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h3,5,9,11,13,15,17,19H,2,4,6-8,10,12,14,16H2,1H3,(H,20,21)/b5-3-,11-9-,15-13+",2,HMDB34586,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,CGLYFWTESA,ILSZLGCGBGSHFR,276.1341379087309,C18H30O3,796.0;796.0;448.0;448.0;348.0;796.0;448.0;448.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C4H6O-H]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H9O-H]-;85.0653305053711:[C5H9O]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C5H9O-H]-2H+Na-;107.085845947266:[C5H9O+H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9984978947468991,294.219494826,CCC1OC1C\C=C/C\C=C/CCCCCCCC(O)=O,HKSDVVJONLXYKL-OHPMOLHNSA-N,15(16)-EpODE,18,28,"InChI=1S/C18H30O3/c1-2-16-17(21-16)14-12-10-8-6-4-3-5-7-9-11-13-15-18(19)20/h4,6,10,12,16-17H,2-3,5,7-9,11,13-15H2,1H3,(H,19,20)/b6-4-,12-10-",2,HMDB10206,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,OHPMOLHNSA,HKSDVVJONLXYKL,276.1341379087309,C18H30O3,796.0;796.0;448.0;448.0;348.0;796.0;448.0;448.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C3H4O+H]-;69.0706939697266:[C4H6O-H]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H9O-H]-;85.0653305053711:[C5H9O]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C5H9O-H]-2H+Na-;107.085845947266:[C5H9O+H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9907972169724873,294.219494826,CC\C=C/CC\C=C\C=C(\O)CCCCCCCC(O)=O,YUPHIKSLGBATJK-OBKPXJAFSA-N,9-HOTE,18,28,"InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h3-4,8,11,14,19H,2,5-7,9-10,12-13,15-16H2,1H3,(H,20,21)/b4-3-,11-8+,17-14+",2,HMDB10224,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,OBKPXJAFSA,YUPHIKSLGBATJK,274.00451897839844,C18H30O3,796.0;348.0;448.0;696.0;796.0;712.0;448.0;896.0;348.0;796.0;712.0;448.0;696.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C5H8O+H]-;95.0861358642578:[C7H12-H]-;105.070411682129:[C6H11+H]-2H+Na-;107.085845947266:[C5H8O+2H]-2H+Na-;109.101593017578:[C8H13]-;111.044227600098:[C7H10O+H]-;121.101524353027:[C9H14-H]-;131.08576965332:[C8H13+H]-2H+Na-;147.116821289062:[C8H14O]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9903410840266197,294.219494826,CC\C=C/CC1OC1C\C=C\CCCCCCCC(O)=O,BKKGUKSHPCTUGE-GSRSKSEFSA-N,"12,13-Epoxy-9,15-octadecadienoic acid",18,28,"InChI=1S/C18H30O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h3,8,10-11,16-17H,2,4-7,9,12-15H2,1H3,(H,19,20)/b10-3-,11-8+",2,HMDB31088,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,GSRSKSEFSA,BKKGUKSHPCTUGE,273.87837562001823,C18H30O3,796.0;348.0;448.0;708.0;796.0;796.0;696.0;896.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C6H12+H]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C6H12]-2H+Na-;107.085845947266:[C6H12+2H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9903410840266197,294.219494826,CC\C=C/CC1OC1C\C=C/CCCCCCCC(O)=O,BKKGUKSHPCTUGE-OOHFSOINSA-N,A-12(13)-EpODE,18,28,"InChI=1S/C18H30O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h3,8,10-11,16-17H,2,4-7,9,12-15H2,1H3,(H,19,20)/b10-3-,11-8-",2,HMDB10200,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,OOHFSOINSA,BKKGUKSHPCTUGE,273.87837562001823,C18H30O3,796.0;348.0;448.0;708.0;796.0;796.0;696.0;896.0;796.0;348.0;796.0;448.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C6H12+H]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C6H12]-2H+Na-;107.085845947266:[C6H12+2H]-2H+Na-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H11O]-;121.101524353027:[C8H10O-H]-;131.08576965332:[C7H11O-H]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
684.39072,315.1954,test.mzML.txt.csv,0.9876098525848566,294.219494826,CC\C=C/CC(O)\C=C\C=C/CCCCCCCC(O)=O,KLLGGGQNRTVBSU-JDTPQGGVSA-N,13-HOTE,18,28,"InChI=1S/C18H30O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h3,7,9,11-12,15,17,19H,2,4-6,8,10,13-14,16H2,1H3,(H,20,21)/b9-7-,11-3-,15-12+",2,HMDB10203,57.0705833435059_21.7;69.0706939697266_26.5;80.9484634399414_15.0;84.0169982910156_13.9;85.0653305053711_25.1;95.0861358642578_35.8;105.070411682129_16.5;107.085845947266_21.3;109.101593017578_23.2;111.044227600098_18.0;121.101524353027_29.0;131.08576965332_24.2;147.116821289062_15.2;187.111907958984_999.0;199.112045288086_37.5;213.127624511719_70.4;269.190612792969_149.7;280.235382080078_30.9,N,JDTPQGGVSA,KLLGGGQNRTVBSU,273.12305480905985,C18H30O3,796.0;348.0;448.0;696.0;796.0;796.0;696.0;796.0;796.0;712.0;448.0;696.0;448.0;448.0;448.0;448.0;448.0;448.0,57.0705833435059:[C4H8+H]-;69.0706939697266:[C5H9]-;80.9484634399414:[C2H3O2+H]-2H+Na-;84.0169982910156:[C5H8O]-;85.0653305053711:[C5H8O+H]-;95.0861358642578:[C6H8O-H]-;105.070411682129:[C5H8O]-2H+Na-;107.085845947266:[C8H12-H]-;109.101593017578:[C7H10O-H]-;111.044227600098:[C7H12O-H]-;121.101524353027:[C6H11O+H]-2H+Na-;131.08576965332:[C7H10O]-2H+Na-;147.116821289062:[C8H13O+H]-2H+Na-;187.111907958984:[C11H17O+H]-2H+Na-;199.112045288086:[C12H19O-H]-2H+Na-;213.127624511719:[C13H21O-H]-2H+Na-;269.190612792969:[C17H29O-H]-2H+Na-;280.235382080078:[C17H27O3+H]-
